formula,formation_energy_per_atom
B0.200000Hf0.300000Ir0.500000,-0.83208515
Zn0.500000Y0.250000Sm0.250000,-0.33663226
Al0.250000Gd0.250000Tb0.500000,0.29366945
Al0.250000Sr0.500000Bi0.250000,-0.38524814
Sr0.250000Pd0.250000Au0.500000,-0.386765
Be0.250000Al0.250000V0.250000Co0.250000,-0.25005637
Si0.250000Fe0.250000Ru0.250000W0.250000,-0.096736156
Ca0.250000Fe0.500000As0.250000,0.30783431
V0.250000Cd0.500000Re0.250000,0.82980014
Si0.250000Gd0.250000Ir0.500000,-0.34060198
H0.580600O0.290300F0.096800Cr0.032300,-1.452373
Mn0.500000Tb0.250000Au0.250000,0.26222841
Sm0.500000Dy0.250000Bi0.250000,-0.21227253
Si0.375000La0.625000,-0.60356373
Co0.250000Ga0.250000Ru0.250000Hg0.250000,0.29279074
Fe0.250000Sr0.250000Y0.500000,0.56408086
Ni0.500000Gd0.250000Lu0.250000,-0.4161275
Li0.250000Cu0.250000Hg0.250000Tl0.250000,-0.042560441
Co0.250000Mo0.250000Ag0.250000Bi0.250000,0.7941869
Na0.250000Pr0.500000Re0.250000,0.38564977
Li0.250000Mg0.250000V0.250000Ge0.250000,0.022904923
Si0.250000Tb0.500000Pu0.250000,0.32961442
K0.500000Pb0.250000Ac0.250000,0.28212284
Fe0.250000Cd0.250000Lu0.250000Bi0.250000,0.13414096
Na0.500000La0.250000Pr0.250000,0.32265026
Be0.250000B0.250000Fe0.250000Zn0.250000,0.3061049000000001
O0.600000K0.200000Cr0.200000,-2.3922947
Na0.050000I0.600000Pr0.300000Ir0.050000,-1.4512816000000002
Fe0.250000Ir0.250000Hg0.500000,0.57448482
Dy0.250000Hg0.250000Bi0.500000,-0.10993532
Ba0.250000Hf0.250000Pb0.500000,0.13561901
As0.500000In0.250000Re0.250000,0.56851641
Tl0.500000Pa0.250000U0.250000,0.57583633
Te0.500000Cs0.250000Hf0.250000,-0.075325413
Ho0.500000Tm0.250000Pt0.250000,-0.31102978
Ga0.250000Rb0.500000Nb0.250000,1.3241742
V0.250000Ce0.250000Pm0.500000,0.40101563
Sb0.250000Nd0.500000Pm0.250000,-0.32524309
B0.250000Cr0.250000Ni0.250000Tc0.250000,0.22394946
Zr0.250000Sm0.250000Bi0.500000,-0.40177267
Al0.250000Tc0.500000Ir0.250000,-0.18788416
Fe0.250000Rh0.500000Pd0.250000,0.14034177
Mo0.250000Gd0.500000Pt0.250000,-0.18051849
Pr0.500000Nd0.250000Er0.250000,0.12100436
Cu0.272700Se0.454500Rb0.090900Er0.181800,-1.1254983
Ho0.250000Ir0.500000Bi0.250000,-0.21511844
Cr0.250000Sn0.500000Pb0.250000,0.39185042
Be0.250000Ag0.250000Hf0.500000,0.15086534
O0.600000Br0.400000,-0.13414152
Mn0.500000Ni0.250000Cs0.250000,1.4200435
Ni0.250000Ge0.250000Ag0.500000,0.14485233
Si0.250000V0.500000Np0.250000,-0.031075611
Na0.500000Mo0.250000Pa0.250000,1.4207459999999998
Na0.250000Ba0.500000Re0.250000,0.90935133
Co0.250000Cu0.250000Sn0.250000Ir0.250000,0.0021049931
Eu0.500000Yb0.250000U0.250000,0.6924475
Rh0.500000Pr0.250000Th0.250000,-0.6770664000000001
Br0.250000Dy0.750000,-0.12713864
Ni0.250000Pm0.500000Re0.250000,0.20542979
Be0.500000Ca0.250000Cd0.250000,0.30952841
V0.500000Cr0.250000Dy0.250000,0.56819572
Rb0.500000Y0.250000Sn0.250000,0.49542549
Cu0.250000Zn0.250000In0.250000Ir0.250000,-0.056234623
B0.250000Nb0.500000Er0.250000,0.8102264
Sr0.250000Ba0.500000Au0.250000,-0.023527035
V0.750000Sn0.250000,-0.079637092
Co0.250000Sb0.250000Tm0.500000,-0.33123086
O0.333300Na0.500000Au0.166700,-1.2988573
B0.166700P0.333300K0.500000,-0.48555655
Mg0.250000Nb0.500000Tc0.250000,0.15796785
Cr0.500000Pr0.250000Pu0.250000,1.2034498
Tc0.250000Sb0.250000Ta0.500000,0.1350678
Mo0.500000Sm0.250000Pu0.250000,0.91325598
Mn0.250000Ag0.500000Bi0.250000,0.25799341
Sn0.250000Sm0.500000Eu0.250000,-0.34007125
Ge0.500000Zr0.250000Er0.250000,-0.43198313
Be0.250000K0.500000Tb0.250000,1.3265037
Co0.250000Sb0.250000Lu0.500000,-0.32241743
Sc0.500000La0.250000U0.250000,0.45249798
Pm0.500000W0.250000Re0.250000,0.91614866
N0.750000Cs0.250000,-0.29967437
Tm0.250000W0.250000Hg0.500000,0.50458383
C0.285700N0.285700S0.428600,0.26462564
Mg0.500000Ge0.250000Te0.250000,-0.061690765
O0.600000Zr0.200000Pu0.200000,-3.4423549
Cu0.250000Gd0.250000Ta0.500000,0.67705269
Hf0.750000Ta0.250000,0.12751998
Co0.250000Ga0.250000Ta0.250000W0.250000,0.13880909
Ni0.300000Ce0.700000,-0.17143016
N0.333300S0.333300Cl0.266700Au0.066700,-0.041311417
As0.500000Eu0.250000Pu0.250000,-0.33725438
O0.250000Ru0.750000,0.40747154
Cu0.250000W0.250000Au0.500000,0.49240992
Cu0.250000Os0.250000Bi0.500000,0.67578637
Li0.250000Ho0.500000Lu0.250000,0.15930334
Rb0.500000Nd0.500000,0.51783983
Ba0.250000La0.250000Hf0.500000,0.72695205
O0.600000Rh0.200000Ag0.200000,-1.0283601
Gd0.250000Dy0.500000Ta0.250000,0.44164724
Cu0.250000Ce0.250000Pu0.500000,0.32321922
Cu0.250000Cs0.250000Sm0.500000,0.56740056
Fe0.250000Tc0.500000Ho0.250000,0.35045667
Li0.250000Cu0.250000Ge0.250000Mo0.250000,0.18636665
O0.555600Cr0.222200Eu0.222200,-2.8309952000000003
Si0.250000Sc0.250000Fe0.250000Cd0.250000,-0.02920674
La0.250000Hf0.500000Np0.250000,0.5589002
Sb0.250000Te0.250000Ba0.500000,-1.1318126
Mn0.500000As0.250000Sb0.250000,0.22702372
Hf0.500000Bi0.250000Ac0.250000,0.32117474
Li0.111100F0.555600K0.277800Pr0.055600,-3.186482
Al0.250000Ba0.250000Pu0.500000,0.32504921
Zn0.500000Ge0.250000Ag0.250000,0.17568358
O0.727300Ta0.181800U0.090900,-2.6751942000000004
Ni0.250000Tc0.500000Tm0.250000,0.40307332
K0.500000Cs0.250000Eu0.250000,0.17344927
As0.250000Cs0.250000Nd0.500000,0.0095850738
Zn0.250000Rb0.500000Pb0.250000,0.22027817
Fe0.250000Ge0.250000Pu0.500000,-0.12302151
Cr0.250000Mn0.250000Ge0.250000Pd0.250000,0.025559745
Ni0.250000Eu0.500000Re0.250000,0.68612506
Zn0.250000Ag0.250000La0.500000,-0.27535591
Mo0.500000Rh0.250000Sm0.250000,0.46057278
In0.500000Tb0.250000Pa0.250000,0.069926639
Na0.250000Y0.500000Nb0.250000,0.46293369
Be0.250000Ge0.500000As0.250000,0.58682068
Co0.250000Rh0.250000Cd0.500000,0.18358685
Be0.250000Cu0.250000Cd0.250000In0.250000,0.36393815
Y0.250000Nd0.250000Sm0.500000,0.13627062
Li0.250000Mg0.250000Cr0.250000Bi0.250000,0.048312338
Li0.500000Cr0.250000Ge0.250000,-0.10326328
K0.250000As0.250000Tc0.500000,1.2468477
Cr0.250000Cu0.250000Zn0.500000,0.10185609
O0.571400Mn0.285700Co0.142900,-1.8187839
Sr0.250000In0.500000Ir0.250000,-0.41981296
Fe0.250000As0.500000Sb0.250000,0.63467303
Ca0.500000Pr0.250000Tl0.250000,-0.018399801
Mg0.250000Cu0.250000Nb0.250000Sb0.250000,0.30996908
Al0.250000Gd0.250000Yb0.500000,0.068503711
K0.142900Se0.571400Sn0.285700,-0.64413182
Fe0.500000Pt0.250000Hg0.250000,0.28360576
Be0.250000Tc0.500000Au0.250000,0.32973482
Sr0.250000Eu0.250000Tm0.500000,0.27747124
Cr0.333300Y0.333300Os0.333300,0.62916624
O0.583300Na0.166700Ge0.166700Zr0.083300,-2.4498436000000003
O0.600000Zn0.200000Tc0.200000,-1.1681746000000002
V0.250000Ga0.250000Ho0.500000,-0.1007293
Co0.250000Rh0.250000In0.250000Pt0.250000,-0.043117048
H0.200000Li0.100000O0.500000K0.100000W0.100000,-2.0734421000000003
Ag0.250000Bi0.750000,0.16904908
Co0.250000Te0.500000W0.250000,0.68339258
Ho0.250000Yb0.500000Pt0.250000,-0.23688389
Pd0.250000La0.250000Pb0.500000,-0.34170454
O0.571400Ca0.142900Ce0.285700,-3.3213259
Al0.250000Ru0.250000Pd0.500000,-0.25631824
Li0.250000Rb0.250000Nb0.500000,1.8986191000000003
As0.250000Cd0.500000Tm0.250000,-0.044516774
Ti0.500000Mo0.250000Re0.250000,-0.23988102
V0.250000Ba0.500000Nd0.250000,0.7423671
Mg0.500000Ba0.250000Pm0.250000,0.019872129
Te0.500000Ba0.250000Pm0.250000,-1.3097258
Be0.250000Pd0.250000Hf0.500000,-0.19838414
B0.250000Mn0.250000Fe0.500000,0.042784484000000005
Fe0.500000Zn0.250000Sn0.250000,0.17407159
Ca0.500000Mn0.250000Ag0.250000,0.13686204
Co0.250000Ru0.500000La0.250000,0.36033465
Pd0.500000Dy0.250000Er0.250000,-0.90692612
Na0.250000Ni0.250000Cu0.500000,0.35209449
O0.555600Ho0.222200Ac0.222200,-3.1990057000000003
Pd0.250000Pr0.250000Re0.500000,0.95190059
Ni0.500000La0.250000Lu0.250000,-0.33157682
Sr0.250000Nb0.250000W0.500000,1.2419563
B0.315800Ni0.631600Sr0.052600,-0.34729482
La0.250000Lu0.250000Tl0.500000,-0.33155169
Rh0.500000Ag0.500000,0.25063542
Nb0.250000Re0.500000Ac0.250000,0.71604702
Sc0.250000V0.250000Mn0.250000Bi0.250000,0.12878294
Mg0.250000Fe0.250000Hf0.250000Pb0.250000,0.450826
Ag0.250000Te0.250000Os0.500000,0.9101703
Zr0.250000La0.500000Th0.250000,0.31041532
V0.250000In0.500000Hg0.250000,0.44430494
O0.666700Rh0.333300,-1.066025
Na0.250000Al0.250000K0.500000,0.28584499
Rh0.500000Te0.250000Tl0.250000,0.12592989
B0.250000La0.500000Hg0.250000,0.15826500000000002
Sr0.250000In0.250000Pt0.500000,-0.47339053
Ge0.400000Ru0.400000La0.200000,-0.68186492
Ni0.444400As0.333300Y0.138900Zr0.083300,-0.84662101
Li0.125000O0.500000Mn0.125000Cs0.250000,-1.8116411
Al0.500000Br0.500000,-0.28749085
Be0.500000Y0.250000Re0.250000,0.28796003
Si0.454500Cr0.363600Ta0.181800,-0.14357349
Mo0.461500Ag0.076900Te0.461500,-0.21726345
H0.066700O0.600000P0.133300K0.066700Mn0.133300,-2.3133273
Sn0.250000Tl0.750000,0.031664856
Cs0.250000Re0.250000Ir0.500000,1.9192835
Rb0.250000Pr0.500000Os0.250000,0.6504123
Ni0.250000Cu0.250000Hf0.500000,-0.25536526
Ti0.250000Pt0.500000Bi0.250000,-0.3148762
Zn0.250000Pm0.500000Ho0.250000,0.022890200000000003
S0.384600Cu0.461500As0.076900Br0.076900,-0.28512905
Se0.750000Yb0.250000,-0.73545652
Ga0.250000Sm0.500000Bi0.250000,-0.50708998
Cu0.250000Ce0.500000Ho0.250000,0.199112
Cr0.250000Er0.250000Pu0.500000,1.4710637
Sc0.500000Cr0.250000Yb0.250000,0.35345497
Mg0.500000Cd0.250000Ho0.250000,-0.10877224
Al0.250000Ti0.250000Fe0.250000Tc0.250000,-0.40268634
Ga0.250000La0.500000Ho0.250000,-0.12021932
Si0.241400Ni0.551700Zr0.206900,-0.7694333000000001
Cr0.250000Mn0.250000Cu0.250000Bi0.250000,0.61348392
Cd0.250000Ba0.500000W0.250000,0.91987044
Co0.250000Ni0.250000Ga0.250000Os0.250000,0.090681811
Nb0.250000Dy0.250000W0.500000,0.50718826
Sr0.500000Sn0.250000Au0.250000,-0.68280095
S0.750000Se0.250000,0.26204783
Fe0.500000Rh0.250000Pu0.250000,0.42045605
O0.571400Cu0.142900Ga0.285700,-1.6580808
Hf0.250000Pt0.500000Pu0.250000,-0.30040100000000003
Pd0.250000Pr0.500000Pa0.250000,0.21650238
Nb0.250000Cd0.500000In0.250000,0.3764348
La0.250000Os0.750000,0.71839681
Si0.250000Fe0.250000Pm0.500000,-0.12900236
Mg0.250000Cr0.250000Nb0.250000Tl0.250000,0.43168986
Be0.500000Zr0.250000Sb0.250000,0.45063228
Si0.250000Ti0.250000Co0.250000Ni0.250000,-0.6353456999999999
Na0.500000Mg0.250000Sb0.250000,-0.21567248
Al0.250000Cu0.250000Pt0.500000,-0.7068083000000001
Cu0.250000W0.250000Pt0.250000Pb0.250000,0.5874834
Ge0.250000Ta0.250000Ac0.500000,0.36736414
Ce0.500000Nd0.250000Np0.250000,0.49914638
Cu0.400000In0.200000Gd0.400000,-0.3841875
O0.555600Ba0.222200Ta0.222200,-2.7545781000000003
O0.555600Ir0.222200Bi0.222200,-0.73605897
Mg0.250000Al0.250000Mn0.250000Ni0.250000,-0.14986225
Na0.250000Zr0.250000Tb0.500000,0.70882318
H0.300000Li0.200000O0.400000P0.100000,-1.8654964
Ge0.500000Eu0.250000Er0.250000,-0.60758363
Rh0.250000Pm0.250000Bi0.500000,-0.22379570000000004
Sc0.500000Ni0.250000Pa0.250000,0.2950605
Co0.250000Cu0.250000Zn0.250000Lu0.250000,-0.13134155
Pd0.500000Ce0.250000Sm0.250000,-0.72855084
Na0.500000Bi0.500000,-0.36668508
Mg0.250000Cr0.250000As0.250000Nb0.250000,0.1991483
Pd0.333300La0.333300Tl0.333300,-0.68891679
In0.500000Gd0.250000Bi0.250000,-0.14524812
Yb0.250000Hg0.500000Ac0.250000,-0.52534205
Pd0.500000Pr0.250000Au0.250000,-0.62715213
Cu0.250000As0.250000Nb0.250000Hf0.250000,0.25570471
Rh0.250000Sm0.500000Tm0.250000,-0.043709989000000005
V0.500000Ni0.250000Sb0.250000,0.079320634
Co0.250000Pt0.500000Pu0.250000,0.18673012
Si0.500000Mo0.250000Te0.250000,0.69687541
V0.500000Pd0.250000Sb0.250000,0.010695356
Ho0.500000Lu0.250000Pt0.250000,-0.32809085
Ca0.250000Se0.750000,-0.6793731
Pm0.250000Tb0.500000Hf0.250000,0.63224635
Ag0.250000Ba0.250000Ac0.500000,0.16720164
Ni0.666700Pd0.333300,1.1185147
O0.600000V0.200000Dy0.200000,-3.5679564
Y0.500000Ta0.250000Th0.250000,0.49721107
B0.250000Ti0.250000Co0.250000Ta0.250000,0.36696826
Li0.500000O0.400000Fe0.100000,-1.9945504
V0.250000Cu0.250000Os0.250000Bi0.250000,0.53781866
K0.250000Sb0.500000Tm0.250000,-0.36389586
O0.142900Ca0.571400As0.285700,-1.8005459
Cr0.250000As0.250000Cs0.500000,0.66121825
O0.750000Eu0.250000,-1.2009521
La0.250000Tm0.250000Hg0.500000,-0.41270844
Mn0.500000Y0.250000Sn0.250000,-0.0046734654
Cr0.500000Cd0.250000Ba0.250000,0.78239259
Si0.500000Ba0.250000Th0.250000,-0.038319728
Ti0.250000Pd0.500000Ce0.250000,-0.3532376
Mg0.250000Fe0.250000Ce0.500000,0.28668394
Ni0.250000Ge0.250000Hg0.500000,0.44286577
N0.375000Cl0.500000Sb0.125000,-0.39116479
O0.636400Ru0.090900La0.272700,-3.0000542
Al0.250000Cr0.250000Lu0.250000Re0.250000,0.18616873
Sn0.250000Te0.500000Au0.250000,0.12851166
Co0.250000Cu0.250000Zn0.250000Sn0.250000,0.029483146
Sr0.250000Ag0.500000Tl0.250000,-0.16401816
Mn0.250000Hg0.500000Bi0.250000,0.40015509
O0.631600Ni0.052600Sr0.210500Re0.105300,-2.4847935000000003
Mg0.250000Co0.500000Au0.250000,0.14036816
In0.500000Tb0.250000Yb0.250000,-0.30916483
Co0.250000Zn0.250000Hf0.250000Hg0.250000,0.07296235400000001
O0.555600Fe0.111100Ba0.333300,-2.4202281
Mg0.500000Si0.250000Sm0.250000,0.093402367
Al0.250000Cd0.500000U0.250000,0.35375402
Na0.250000Ru0.500000Sb0.250000,0.26139574
O0.555600Ge0.222200Tm0.222200,-2.2093845
Pm0.750000Gd0.250000,0.0089804563
Al0.400000Zn0.400000Sm0.200000,-0.43290729
Co0.250000La0.500000Yb0.250000,0.29012275
Tl0.250000Ac0.750000,-0.12180492
Ba0.250000Sm0.750000,0.19546951
Be0.250000Nd0.250000Pa0.500000,0.66068203
Ca0.250000Ni0.250000Tm0.500000,0.18966029
Cu0.250000Ba0.500000Pm0.250000,0.52953075
Rb0.500000Tb0.250000W0.250000,2.1524757
V0.250000Mn0.250000Fe0.250000Pb0.250000,0.39796662
P0.400000Fe0.400000La0.200000,-1.0914034
Mn0.250000Cs0.250000Hf0.500000,1.3197668
Sc0.250000Fe0.250000Os0.250000Pb0.250000,0.32062721
Y0.500000Sm0.250000Ac0.250000,0.099421981
Ca0.250000Sb0.250000Yb0.500000,-0.32490942
B0.142900O0.571400Bi0.285700,-1.4347458999999998
Be0.250000W0.250000Th0.500000,0.43551167
Cu0.250000In0.250000Lu0.500000,-0.31713558
Co0.500000Pd0.250000Pt0.250000,0.13173047
Zr0.250000Pd0.500000W0.250000,0.043704665
Ti0.250000Pa0.250000Pu0.500000,0.19062686
H0.454500B0.454500Na0.090900,-0.24529588
Mg0.250000Y0.250000Ag0.500000,-0.30765679
Fe0.250000Te0.250000Tm0.500000,-0.20067158
Na0.250000Zn0.250000Ba0.500000,-0.015314187
Dy0.250000Bi0.500000Th0.250000,-0.56116114
Cr0.250000Co0.500000Os0.250000,0.29884151
Co0.500000Ba0.250000Au0.250000,0.71646124
Pr0.500000Au0.500000,-0.79399349
Zn0.250000Ge0.500000Gd0.250000,-0.15747505
O0.666700Cl0.166700Tl0.166700,-0.58465661
Mo0.250000Te0.250000La0.500000,-0.032713891
Sc0.250000Pm0.250000Gd0.500000,0.15206072
Ga0.333300Ge0.333300Yb0.333300,-0.62202864
Mg0.333300Y0.333300Ag0.333300,-0.29751961
Gd0.250000Dy0.500000Er0.250000,0.14523077
Ga0.250000Sn0.500000Pm0.250000,-0.23414923
Na0.250000Ag0.500000W0.250000,0.97751704
Al0.250000Tc0.250000Tm0.500000,-0.21244001
Zr0.250000Tc0.500000Er0.250000,-0.096438988
Sc0.500000As0.250000Ag0.250000,-0.55994409
Ge0.500000Ag0.250000Os0.250000,0.45890067
Os0.500000Tl0.250000Pb0.250000,1.1512314
Li0.166700Ga0.666700Y0.166700,-0.50161458
Ga0.500000Tc0.250000Tl0.250000,0.58852597
Cu0.500000Cd0.250000In0.250000,0.08432684
Zn0.250000Sn0.250000Dy0.500000,-0.52283234
P0.333300Zr0.333300Mo0.333300,-1.0651355
Li0.250000Cr0.250000Ga0.250000Hg0.250000,0.025868679
S0.500000Nd0.500000,-2.1741245
Ru0.500000W0.250000Os0.250000,0.51945033
K0.250000In0.250000Ba0.500000,-0.10865811
Na0.250000Pd0.500000Eu0.250000,-0.4605612
Cu0.250000Tm0.250000Pu0.500000,0.36536093
Pm0.500000Ho0.250000Pu0.250000,0.20502676
Be0.250000Ti0.250000Ag0.500000,0.16964253
Be0.250000Cr0.250000Co0.250000Pb0.250000,0.51068639
B0.250000Zn0.250000Ag0.500000,0.70754029
Mg0.500000Ca0.250000Ba0.250000,-0.05956174
Cu0.250000Cd0.250000In0.250000Ir0.250000,0.044457698
Mn0.250000Zr0.500000Pa0.250000,0.23323453
Pd0.250000Pr0.500000Ac0.250000,0.032839737
Ca0.250000Yb0.250000Th0.500000,0.36428882
Na0.250000Gd0.250000Th0.500000,0.41014112
Al0.333300Ge0.333300Sr0.333300,-0.46933645
Li0.500000Fe0.250000Tb0.250000,0.55702967
Si0.250000Ti0.250000Cr0.250000Ni0.250000,-0.3657692
Nb0.500000Eu0.500000,0.59680151
Co0.250000Ni0.250000Cu0.250000As0.250000,-0.027150796
Ti0.500000Cd0.250000Ho0.250000,0.24159176
H0.090900O0.636400P0.181800Fe0.090900,-2.1762607000000003
Cu0.500000Ag0.250000Ta0.250000,0.23509243
B0.500000Sr0.250000Hg0.250000,1.1519831
Mn0.250000Ag0.500000Hg0.250000,0.2336342
K0.250000Nb0.500000La0.250000,1.531409
Zr0.500000Mo0.250000Th0.250000,0.20342757
Co0.250000Zn0.500000Ho0.250000,-0.061607631
K0.250000Ta0.500000Pu0.250000,2.0167903000000003
Sc0.500000As0.250000Tb0.250000,-0.012569752
Zn0.250000Re0.500000Au0.250000,0.49738806
As0.250000Ag0.250000Re0.500000,0.75777251
Pd0.500000In0.250000Bi0.250000,-0.27895429
Mg0.250000Ba0.500000Ac0.250000,0.15901309
As0.500000Nb0.250000Rh0.250000,-0.30221993
Co0.250000Sr0.250000Cs0.500000,1.011256
Be0.250000Al0.500000Re0.250000,0.10986403
O0.600000Mg0.200000Sm0.200000,-2.9037124
Be0.500000Ba0.250000Lu0.250000,0.57371807
Fe0.250000Tb0.250000Pt0.500000,-0.037047691
Si0.500000Sr0.250000In0.250000,0.20347701
Al0.250000Ca0.500000Nb0.250000,0.45415539
Al0.250000La0.500000Pa0.250000,0.22174731
Sb0.500000Ce0.250000Er0.250000,-0.80942147
Na0.333300Nb0.333300Au0.333300,1.2278432
Cr0.250000Zn0.250000Ir0.250000Hg0.250000,0.29173657
Al0.250000V0.250000Ni0.250000Zn0.250000,-0.15244582
Ga0.500000Ac0.250000Th0.250000,-0.35148911
Ni0.250000Ta0.250000Bi0.500000,0.61202399
Ti0.250000Ni0.250000Tc0.500000,-0.022655464
Na0.250000V0.500000Cd0.250000,0.97214393
Ti0.500000Co0.250000Sr0.250000,0.69319048
B0.250000Ca0.250000Sb0.500000,0.66917638
Al0.250000Mn0.250000Co0.250000Ni0.250000,-0.38770687
Na0.500000Mg0.250000Tc0.250000,0.90621987
Zn0.250000Ag0.250000Tb0.500000,0.005693485799999999
Be0.500000Eu0.250000Tl0.250000,0.31885504
Be0.250000Hf0.250000Th0.500000,0.36154157
Zn0.250000Hf0.250000Pa0.500000,0.2742283
Ag0.250000In0.500000Tl0.250000,0.13594699
Co0.250000Ni0.250000Nb0.250000In0.250000,-0.098954923
Mn0.250000Co0.250000Ga0.250000Pt0.250000,-0.37961986
Na0.500000Nb0.250000Er0.250000,0.98615358
Pd0.250000Te0.250000Ba0.500000,-0.98795961
As0.500000Mo0.250000Ba0.250000,0.17560784
Si0.500000Sm0.250000Dy0.250000,-0.39514206
Ca0.250000Mn0.250000Ho0.500000,0.33167043
O0.571400Ca0.142900Rb0.285700,-0.81317014
Tb0.250000Ta0.500000W0.250000,0.56420223
Y0.250000Mo0.500000In0.250000,0.23052518
Al0.500000Yb0.250000Bi0.250000,0.015436999
O0.600000As0.200000Au0.200000,-1.1087341999999998
O0.600000Sm0.200000U0.200000,-2.5640473
O0.571400Tc0.285700Os0.142900,-0.59346392
O0.571400Ce0.285700Au0.142900,-2.1946047
Mg0.250000Al0.500000Ni0.250000,-0.13101905
Sc0.250000Mo0.500000Sm0.250000,0.57366699
Pm0.250000Yb0.500000Ta0.250000,0.66782308
Be0.250000Mn0.500000Zr0.250000,0.12452168
Sr0.250000Pm0.750000,0.15062405
Ti0.250000Tc0.250000W0.500000,-0.12235626
Mn0.250000Ce0.500000Pr0.250000,0.63444733
